model,model_ru,n_features,feature_set,validation,metric,value,ci_low,ci_high,value_ci
logreg,Логистическая регрессия,15,alpha_peak,holdout,roc_auc,0.8421052631578947,0.6838235294117647,0.962962962962963,0.842 [0.684; 0.963]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,sensitivity,0.6842105263157895,0.47058823529411764,0.8888888888888888,0.684 [0.471; 0.889]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,specificity,0.7142857142857143,0.4542929292929293,0.9334374999999995,0.714 [0.454; 0.933]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,precision,0.7647058823529411,0.55,0.95,0.765 [0.550; 0.950]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,npv,0.625,0.3683014354066986,0.8571428571428571,0.625 [0.368; 0.857]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,f1,0.7222222222222222,0.5294117647058824,0.8695652173913043,0.722 [0.529; 0.870]
svc_rbf,SVM с RBF-ядром,15,spec_shape,holdout,mcc,0.39407655228132893,0.058405223285929814,0.7069467841755195,0.394 [0.058; 0.707]
logreg,Логистическая регрессия,5,tfr,holdout,roc_auc,0.7819548872180451,0.5925925925925926,0.9210635058721184,0.782 [0.593; 0.921]
logreg,Логистическая регрессия,5,tfr,holdout,pr_auc,0.8348330659334833,0.6547563396127766,0.9586957333882938,0.835 [0.655; 0.959]
logreg,Логистическая регрессия,5,tfr,holdout,accuracy,0.696969696969697,0.5454545454545454,0.8484848484848485,0.697 [0.545; 0.848]
logreg,Логистическая регрессия,5,tfr,holdout,balanced_accuracy,0.6898496240601504,0.5206062030075188,0.8455882352941176,0.690 [0.521; 0.846]
logreg,Логистическая регрессия,5,tfr,holdout,sensitivity,0.7368421052631579,0.5263157894736842,0.923214285714285,0.737 [0.526; 0.923]
logreg,Логистическая регрессия,5,tfr,holdout,specificity,0.6428571428571429,0.36363636363636365,0.8888888888888888,0.643 [0.364; 0.889]
logreg,Логистическая регрессия,5,tfr,holdout,precision,0.7368421052631579,0.5263157894736842,0.9285714285714286,0.737 [0.526; 0.929]
logreg,Логистическая регрессия,5,tfr,holdout,npv,0.6428571428571429,0.375,0.8888888888888888,0.643 [0.375; 0.889]
logreg,Логистическая регрессия,5,tfr,holdout,f1,0.7368421052631579,0.5554597701149425,0.875,0.737 [0.555; 0.875]
logreg,Логистическая регрессия,5,tfr,holdout,mcc,0.37969924812030076,0.036735871838041494,0.6920602346769048,0.380 [0.037; 0.692]
rf,Случайный лес,5,tfr,holdout,roc_auc,0.8684210526315789,0.706766917293233,0.9816424232736571,0.868 [0.707; 0.982]
rf,Случайный лес,5,tfr,holdout,pr_auc,0.8831120942588271,0.7241546029005395,0.9901493517447464,0.883 [0.724; 0.990]
rf,Случайный лес,5,tfr,holdout,accuracy,0.7878787878787878,0.6363636363636364,0.9090909090909091,0.788 [0.636; 0.909]
rf,Случайный лес,5,tfr,holdout,balanced_accuracy,0.7875939849624061,0.6326923076923077,0.9115384615384616,0.788 [0.633; 0.912]
rf,Случайный лес,5,tfr,holdout,sensitivity,0.7894736842105263,0.6,0.9500595238095234,0.789 [0.600; 0.950]
rf,Случайный лес,5,tfr,holdout,specificity,0.7857142857142857,0.5384615384615384,1.0,0.786 [0.538; 1.000]
rf,Случайный лес,5,tfr,holdout,precision,0.8333333333333334,0.6428571428571429,1.0,0.833 [0.643; 1.000]
rf,Случайный лес,5,tfr,holdout,npv,0.7333333333333333,0.4666666666666667,0.9375,0.733 [0.467; 0.938]
rf,Случайный лес,5,tfr,holdout,f1,0.8108108108108109,0.6451612903225806,0.926829268292683,0.811 [0.645; 0.927]
rf,Случайный лес,5,tfr,holdout,mcc,0.5709114201205474,0.2603680971506046,0.8191937691245882,0.571 [0.260; 0.819]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,roc_auc,0.2857142857142857,0.12307539682539682,0.4849624060150376,0.286 [0.123; 0.485]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,pr_auc,0.4743409666295128,0.3233137831414441,0.7158392318316956,0.474 [0.323; 0.716]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,accuracy,0.5757575757575758,0.3939393939393939,0.7272727272727273,0.576 [0.394; 0.727]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,balanced_accuracy,0.5,0.5,0.5,0.500 [0.500; 0.500]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,sensitivity,1.0,1.0,1.0,1.000 [1.000; 1.000]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,specificity,0.0,0.0,0.0,0.000 [0.000; 0.000]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,precision,0.5757575757575758,0.3939393939393939,0.7272727272727273,0.576 [0.394; 0.727]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,npv,,,,nan [nan; nan]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,f1,0.7307692307692307,0.5652173913043478,0.8421052631578947,0.731 [0.565; 0.842]
svc_rbf,SVM с RBF-ядром,5,tfr,holdout,mcc,0.0,0.0,0.0,0.000 [0.000; 0.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,roc_auc,0.8834586466165414,0.7443609022556391,0.9890148420479301,0.883 [0.744; 0.989]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,pr_auc,0.9185258820594955,0.7937405001080506,0.9934671945701358,0.919 [0.794; 0.993]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,accuracy,0.8484848484848485,0.7272727272727273,0.9696969696969697,0.848 [0.727; 0.970]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,balanced_accuracy,0.8402255639097744,0.7045454545454546,0.9616071428571425,0.840 [0.705; 0.962]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,sensitivity,0.8947368421052632,0.7368421052631579,1.0,0.895 [0.737; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,specificity,0.7857142857142857,0.5384615384615384,1.0,0.786 [0.538; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,precision,0.85,0.6818181818181818,1.0,0.850 [0.682; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,npv,0.8461538461538461,0.6153846153846154,1.0,0.846 [0.615; 1.000]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,f1,0.8717948717948718,0.7428571428571429,0.9714285714285714,0.872 [0.743; 0.971]
logreg,Логистическая регрессия,61,spectral_baseline,holdout,mcc,0.6882577059149438,0.42192650784464586,0.9354143466934854,0.688 [0.422; 0.935]
rf,Случайный лес,61,spectral_baseline,holdout,roc_auc,0.8721804511278196,0.7384615384615385,0.9682783882783883,0.872 [0.738; 0.968]
rf,Случайный лес,61,spectral_baseline,holdout,pr_auc,0.9214393663872458,0.8234312959985904,0.9839040765203523,0.921 [0.823; 0.984]
rf,Случайный лес,61,spectral_baseline,holdout,accuracy,0.7878787878787878,0.6363636363636364,0.9090909090909091,0.788 [0.636; 0.909]
rf,Случайный лес,61,spectral_baseline,holdout,balanced_accuracy,0.7969924812030075,0.6458333333333333,0.9250892857142853,0.797 [0.646; 0.925]
rf,Случайный лес,61,spectral_baseline,holdout,sensitivity,0.7368421052631579,0.5293343653250774,0.9166666666666666,0.737 [0.529; 0.917]
rf,Случайный лес,61,spectral_baseline,holdout,specificity,0.8571428571428571,0.6663043478260869,1.0,0.857 [0.666; 1.000]
rf,Случайный лес,61,spectral_baseline,holdout,precision,0.875,0.6923076923076923,1.0,0.875 [0.692; 1.000]
rf,Случайный лес,61,spectral_baseline,holdout,npv,0.7058823529411765,0.4704901960784314,0.9047619047619048,0.706 [0.470; 0.905]
rf,Случайный лес,61,spectral_baseline,holdout,f1,0.8,0.631578947368421,0.926829268292683,0.800 [0.632; 0.927]
rf,Случайный лес,61,spectral_baseline,holdout,mcc,0.5873971250985845,0.28578699785818873,0.831038506929733,0.587 [0.286; 0.831]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,roc_auc,0.8045112781954887,0.6321994293585202,0.9380276541640177,0.805 [0.632; 0.938]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,pr_auc,0.8810647153873372,0.7502662999860641,0.9657894736842105,0.881 [0.750; 0.966]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,accuracy,0.7272727272727273,0.5757575757575758,0.8787878787878788,0.727 [0.576; 0.879]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,balanced_accuracy,0.7161654135338347,0.5454292929292929,0.8636363636363636,0.716 [0.545; 0.864]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,sensitivity,0.7894736842105263,0.5789473684210527,0.95,0.789 [0.579; 0.950]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,specificity,0.6428571428571429,0.36363636363636365,0.9090909090909091,0.643 [0.364; 0.909]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,precision,0.75,0.5498863636363637,0.9411764705882353,0.750 [0.550; 0.941]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,npv,0.6923076923076923,0.4166666666666667,0.9166666666666666,0.692 [0.417; 0.917]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,f1,0.7692307692307693,0.5945945945945946,0.8979591836734694,0.769 [0.595; 0.898]
svc_rbf,SVM с RBF-ядром,61,spectral_baseline,holdout,mcc,0.4372908076255168,0.09182866950780605,0.7216878364870322,0.437 [0.092; 0.722]
